0.620394061337543,0.7672406944308334,0.6036692111613652
0.20806470747507844,0.5795237237628934,0.5900465097310508
0.9904645875438566,0.010187593911592074,0.022656577035227818
0.050062204424823675,0.0169570253339123,0.012225370796489601
0.02480629185534078,0.4907980878065178,0.45213352218118735
0.32000780892728653,0.08358706009093275,0.34923014850591055
0.8671217346381956,0.6175239268424629,0.48480017192851094
0.07618421098972117,0.17958354899715312,0.15290134888084903
0.7569599724867361,0.9230323966716594,0.2696566409268706
0.21397417555967901,0.8640038523225879,0.26626574752867327
0.5160158134634785,0.7393571770405057,0.698456483983154
0.9305119627674502,0.8382101211417143,0.16096782095953535
0.5421053318704926,0.8299213016633383,0.5738118335043508
0.25317842800815615,0.0728190171005827,0.251059017379885
0.3179278723858894,0.9281694706233576,0.3578556815849115
0.6825074278293592,0.8409101946263453,0.4418044012454364
0.09895229162545172,0.6413367591540482,0.41337146763779076
0.9229229300596449,0.8196330875348461,0.1874800800096597
0.8832403513603879,0.7179188958091358,0.35266835782662875
0.878827159495912,0.35301634869140364,0.4375117618326727
0.9857484455629991,0.24869925108026414,0.24426419232176574
0.5789126475525278,0.43069748735702995,0.8529613089956732
0.5406236566517673,0.9737261466090158,0.4678307199123978
0.45817152987840315,0.9304551868683029,0.4815973139337963
0.037238274794344606,0.5014233302401746,0.45610860374838774
0.47492787338194564,0.19684024670315103,0.5969358047277327
0.5591821790180911,0.9110557033169845,0.48845843966987845
0.8693200245202609,0.08386547686385482,0.11788886021870179
0.7401600259749412,0.9060610973848225,0.303967942655963
0.9800112207065923,0.1766285844383796,0.14715309768637697
0.5767160727027746,0.4132981060272708,0.8425891047493238
0.42750899464661796,0.024906667001331706,0.42858021274857827
0.14493643033392245,0.28204954979761565,0.354855171761898
0.14532487294639684,0.8711745472447043,0.17262342814716217
0.9567549672952504,0.526659016867899,0.47599275837580257
0.194307596703871,0.5361633529034335,0.591997962167347
0.16121550446636912,0.3779683706312248,0.49059851452034087
0.030834693833386217,0.836990003725627,0.12646568899626373
0.04701990745474138,0.2612620667651264,0.24912752164823426
0.9161488595902939,0.156052150996151,0.14786013217964633
0.334917707393832,0.7022139720369621,0.636640287749781
0.4519770296429313,0.5532971017922306,0.8778477705745364
0.5619698341181141,0.07737092165688575,0.4607075481806478
0.8066715869076825,0.12013748384128575,0.21989714769297233
0.4544456725191802,0.07199648801552705,0.46246037611914215
0.056464859021734926,0.11020062914580375,0.06535576045447032
0.562088656317176,0.6856376161240592,0.7548750486442839
0.2080295652485188,0.7502620856761046,0.3996240108663873
0.5837129007399101,0.6345656715852425,0.8005614128753851
0.8913892044961496,0.5341285117812389,0.5131190572050245
0.7525694283920628,0.040282656412931606,0.23833664118301298
0.4163244191479839,0.23289880022311626,0.6178803603403726
0.36964732787218035,0.3645721314263495,0.7487062659339246
0.8707723344173146,0.8169463762363217,0.2324770069157869
0.07405167427550208,0.6541138588612608,0.3814041587774993
0.20631809942756774,0.9781298293257334,0.18629520139524744
0.7218265028269968,0.291469944553869,0.5542933309294611
0.8037287662842478,0.9651529693046768,0.18898045239313438
0.8080681575677607,0.6142894033495723,0.5553948462196242
0.8405815765276036,6.596244932005613E-4,0.11816841257375124
0.21190010342629606,0.9608671323316633,0.19772981954845759
0.8933904735415106,0.6355622193764546,0.44332225118931357
0.6698575488589944,0.9277322391534686,0.3810686358965332
0.5982355839944442,0.014267766175063645,0.4122906589263542
0.7904565635532564,0.8837301332377522,0.25428930560346125
0.8667525526617426,0.1738783829472369,0.21074654243929017
0.6111987898299086,0.07510119615869282,0.42508732172837027
0.10844014018180093,0.18110797069449802,0.1796138853377606
0.6689895608763257,0.9773484840220368,0.3639320091679936
0.1455954620370401,0.12257054474698492,0.15019064548356012
0.30592386635776825,0.902225722747897,0.35951029324167777
0.02378876038718647,0.7072596665183203,0.29479049780332967
0.4646209823791009,0.2519659693263544,0.670151708145305
0.7186402161493458,0.514452758567314,0.7266126703230662
0.5407651105336329,0.22791019191672202,0.6363253928487791
0.8187636180964056,0.7259380786273206,0.4114686178542638
0.9552364969151637,0.2469846525736935,0.2483768381951665
0.6250927434013708,0.5183757768639543,0.8368849178313253
0.9841930062103735,0.7970140785299521,0.1942653207932811
0.7484081263505812,0.15976938932461515,0.34033696242811284
0.04268991243574727,0.9706478321296559,0.032692058452074
0.20973361971486304,0.2534370808957741,0.39602340449353235
0.0559011469785724,0.457714224946831,0.4549392685101767
0.252372981841818,0.5035371154113297,0.676974790298945
0.771732618472693,0.3471081641796405,0.5574374805737793
0.5597095427399366,0.838115137125485,0.5569395140401749
0.8695943286404414,0.6918555500803683,0.3995686141868537
0.33949201609212687,0.7188057410760911,0.6202376980084642
0.5023245224925733,0.42478751041489804,0.8741267512866153
0.7831826321224036,0.990734122256827,0.21204483741882799
0.4717362239131837,0.877296396767979,0.525834636731174
0.7380440378827399,0.6818282605176998,0.5758595948830275
0.5829823560213436,0.8499343272878358,0.5302000509232421
0.03999386851876152,0.7476657206361873,0.2449186214806928
0.8489126139813545,0.9111546713526116,0.16103294943547306
0.8468570336401803,0.8761435876910738,0.19213661942781307
0.12282200502455809,0.3592851325779801,0.4292571019652157
0.48449713678538686,0.11567370740222771,0.5050592078591417
0.4264667214871942,0.07286117151738247,0.448187514694329
0.7724108726933174,0.271270002908096,0.4577599343667526
0.709950882003546,0.2957363205143937,0.5759041474416219
0.5307195974357198,0.7248079732655403,0.7155015597864071
0.03106273133719628,0.255926368031579,0.2361911179506252
0.9870948021513821,0.578901316389777,0.44752119293819437
0.17386670371993918,0.4009322875012479,0.5269378404604834
0.10000530627740989,0.7982541587873215,0.2127016952086982
0.5398337235389195,0.947326611767959,0.47599896756892096
0.39377585596543163,0.3280115236205918,0.7294334241944006
0.7395186249537204,0.38867651967195715,0.6446201346340764
0.761297783971463,0.005545025047861696,0.21947575640341782
0.6887704397224336,0.5834164265299785,0.7383419378779054
0.8318348429028486,0.4502744314357241,0.5664963316677003
0.17068762119840852,0.05307149255986909,0.1289590653673878
0.9242180605445888,0.015539959541839066,0.044764400353210713
0.7630069958016978,0.1612728217959708,0.3222504698646753
0.309825538808466,0.31720457358446486,0.6214640186679536
0.7503416609166143,0.915293996858012,0.2836111057223011
0.4950943808845295,0.8155787516417965,0.597793587185195
0.14165970165994213,0.23437796554394574,0.2844771228812625
0.49991384473944755,0.42042544021507844,0.8711685170385448
0.19562223988461924,0.6629118374134417,0.49622348260082694
0.6560998205780837,0.11321585020227465,0.4096013024801555
0.919875480293959,0.6715466802552545,0.3837778065480004
0.2792530206352555,0.13647148158541678,0.3417958185693149
0.8551187346706254,0.885648362966498,0.17450330297834293
0.6776540651768334,0.38694170703255626,0.7240192593427948
0.08074598024615276,0.8080044093567914,0.18565829346251228
0.3534510036011955,0.26753005200562474,0.6077244098825468
0.7860863207608783,0.8615009451438648,0.28145561074342085
0.9242455500962256,0.4022968302146299,0.4511506301187208
0.9397436427912532,0.8675228548074577,0.12472674585232169
0.24728653886505847,0.2995294041399298,0.5120537824808375
0.5592642327532806,0.39711975245703734,0.8392809560433578
0.46383035579404386,0.2597855160727762,0.6808878797629027
0.8343359443664123,0.7845185084054669,0.31344958256669614
0.19782979720922422,0.5689794584674034,0.5826377318430476
0.8889502238914073,0.9763530644749584,0.09312780218609965
0.9409639585763765,0.2909947869138372,0.31550202574278396
0.2814342917784287,0.8050210614553768,0.4289088602230273
0.7351242739929701,0.7799708396304991,0.44911239948536524
0.4359876372800878,0.720865226053268,0.7051584716963657
0.6238220752149237,0.3693254511905075,0.7658505875678568
0.07533336599372176,0.4954177274847129,0.47436517833418274
0.9855858447330278,0.5627391503404122,0.45693495810076157
0.38132140054088515,0.9167336581522829,0.4371048522381917
0.7852670519010366,0.45174107397702956,0.6259268898568373
0.04879766771628513,0.03787948662301266,0.016712723585460686
0.983275392377519,0.015200369448839623,0.023728818255627716
0.6177790209725096,0.11093119648950434,0.4469055897879254
0.828115834554658,0.41794126031957013,0.5521557708564927
0.4699512319225939,0.9413759196325032,0.4800021932151985
0.5242011867151186,0.41886363705002716,0.8680731289496347
0.6577330494366895,0.03159985418380318,0.3579567624010265
0.8147658294525223,0.523365568341881,0.5971602395044322
0.2976266908639894,0.5471845582468567,0.7311053871307188
0.3488073789005123,0.5705277379057762,0.7844074597878536
0.6043009633746669,0.836022346692307,0.5299312772102353
0.31133502646991373,0.03243420879936476,0.3125338381367539
0.7678302562025445,0.9578011292345929,0.2386317943941904
0.6878046648781256,0.42116765781600785,0.7390616511149468
0.7837391085381934,0.4401975869558482,0.6223622262833022
0.7064723586242142,0.8484318107092428,0.402712015453977
0.03397849431712807,0.2681569392185382,0.25418791434858284
0.4564995775427413,0.9634170846433,0.46729715830789187
0.8866865827849698,0.9339265561092212,0.10971360553151296
0.4149949160836962,0.20644046190401133,0.5804269182650919
0.8335634579950918,0.2280496808103627,0.3191001522245939
0.6327785880788498,0.5590536234947671,0.8166579525915473
0.7159155301590507,0.33531460120991696,0.6190588210520417
0.626507951076893,0.7457284605980764,0.627127435426606
0.4039022050084906,0.7146937655305744,0.691243759530429
0.6039030814365799,0.14789245620866565,0.4965713525827686
0.8882439446729945,0.188596349274745,0.20949133349926297
0.5091640161945178,0.5280006515386243,0.897046591439217
0.11962708052574389,0.6442966205351838,0.4286145317809708
0.5172717812668249,0.02949516249503492,0.4529076917185985
0.0882676233756341,0.759189952179683,0.25568795135662364
0.028717686609323168,0.8179170585021023,0.14873666257783427
0.5745729801221652,0.20156709187232036,0.5843688848097693
0.9203066669216707,0.15909957443878242,0.14875541608270942
0.7215666603170928,0.8298862780176609,0.4038917116989698
0.7930316946158155,0.6922856792567863,0.4885458172747501
0.08071776917459006,0.5160622348278234,0.4773489175292195
0.22461862256661236,0.1491771060430438,0.27922436490661867
0.06504390330588117,0.35207972621671435,0.3763289974367042
0.5821912175878565,0.7943359237848091,0.598133534184482
0.8068322914703674,0.1642786713359895,0.26784712790495074
0.7796092111879552,0.4180238840066445,0.6141205090645036
0.2620506235086705,0.45594684080675885,0.6811636065571205
0.4743821105031629,0.7994788375556097,0.6150206665496368
0.029495956551430114,0.12639498127901616,0.07065041099782406
0.5906646123762119,0.17679159242226783,0.5413700101916319
0.7599560523777757,0.5734788552450393,0.6496513392386255
0.7276897272751905,0.4089603745773406,0.677824190463125
0.2191344503824184,0.07657097237519561,0.2058190494905463
0.967098228427597,0.19636476737109054,0.17511524564990547
0.03781725040158168,0.678274484749533,0.3355133240657432
0.8279742487012818,0.9378140780850289,0.16917990318766352
0.9337355514129904,0.1357105711508806,0.11477804301129342
0.6349980050950136,0.5454903721441053,0.820184226307142
0.7218050457415303,0.8959993454195239,0.3365828422713924
0.3629791240146629,0.8135192026240325,0.5205553466529116
0.7428994550622628,0.4655942765538247,0.6884869992791656
0.10013472566147519,0.7415661282955683,0.28898719315216537
0.436042753120064,0.9894179361130144,0.4532121432481545
0.6328283873869749,0.5517706875416476,0.8198971099085347
0.6548798494658389,0.333287330107051,0.69254490386185
0.29608773444928616,0.005493664226790651,0.2877584657114608
0.9865136866946267,0.4719047635258684,0.4683639544050891
0.15706965753460034,0.025767336020377174,0.10318446071992185
0.7692718996442024,0.5247303264718147,0.6564157514838128
0.8027441323710894,0.5620030980667445,0.5990502471472092
0.725693707895534,0.35334068800338403,0.6270915516918816
0.48841867863302024,0.09542403597101135,0.48811986191459267
0.1280035840986149,0.23641784462410687,0.2729677987759504
0.1703276547669459,0.17685481107389545,0.24055651526264418
0.19556532115172043,0.7723007650553846,0.3529808624039563
0.9933616369977549,0.912914846305604,0.07308636361825367
0.9872863547287793,0.8240719948766198,0.15995206220780098
0.13411378822361242,0.3723250804797982,0.45451244023882814
0.3966690145897901,0.018439846370042146,0.40422485517252094
0.5097720132563759,0.47095267314978984,0.8954829602025297
0.9831815268255029,0.03721673762210331,0.028799443427213668
0.7549869566405747,0.012381588769188157,0.22860257420417512
0.2808488280169522,0.6989821780446169,0.5698790025415204
0.04169736255453649,0.21021211364536552,0.17584846705277452
0.9134388543203614,0.6185592506318414,0.44469480318918864
0.7709963853930648,0.19895505363401023,0.35924566019379184
0.31534779311920913,0.05322120767426586,0.32550495801996365
0.9014732072036002,0.7523016612891579,0.2908837465933916
0.10826298924044231,0.3970848638868516,0.45280700182328054
0.6950667793304266,0.6707135096861797,0.6465468481877805
0.21590980350228217,0.6689360391827772,0.5165443029569572
0.9593194566645576,0.07469130656671796,0.05182021040165878
0.6126647350355855,0.2537714140924461,0.6283118704451067
0.4440198348641874,0.14574500187877848,0.5225365944840533
0.19654396928857387,0.10463045646374292,0.19639713613531143
0.910576293406651,0.6940021664111189,0.362099193743703
0.653052785275615,0.5888296645136227,0.777272268950211
0.5340632955789086,0.29955549739196274,0.7380086746065914
0.33360803624939606,0.17150111117821654,0.4537994361942924
0.720735289712685,0.6740640644866895,0.6087657103262291
0.11072259661466466,0.16937567953482868,0.16695467165308994
0.12790334065217512,0.3197877684827035,0.38718756479920763
0.8918666932177642,0.8790408330302727,0.1453439360591247
0.658422239484027,0.5251473605518328,0.8005874427204616
0.9748983780927301,0.48644171762518185,0.47277568417621824
0.46863681435111637,0.22906779228431762,0.6392696542715748
0.7101812807057601,0.2981835163054847,0.5789013295411962
0.5764878649980466,0.3107754947931446,0.7338368992065148
0.9979846296047151,2.317481795256482E-4,0.022150793694727847
0.4855796297842079,0.4173849937496157,0.8678158097864171
0.9944872236606637,0.8458968315663774,0.13429321395603616
0.3513627560111271,0.5285242846146628,0.8042116876379906
0.025683323365813804,0.9025277014309883,0.06139204572876488
0.6071872218763912,0.07541208051149972,0.4287257571082002
0.11571512758915214,0.7451287021998144,0.29785135931024914
0.6408326490059353,0.5812142982134288,0.795741654997814
0.7246331388517521,0.27515295178619326,0.5280387874409503
0.06622367331890555,0.47017147385767244,0.464524269467617
0.2603120919517635,0.6640143386027567,0.5844394394876715
0.37039044122898535,0.9049024541839018,0.43448915441015534
0.6802268822956364,0.7733993300433069,0.5297958367649828
0.23233566413335216,0.25445386852645346,0.4286873161251655
0.031019321617954954,0.7882495089310324,0.18736466493857595
0.6083209951631182,0.0700793130434384,0.4244614538605357
0.08726334475773889,0.21332341233543006,0.2052187708322017
0.757187324709,0.25139563494772044,0.45050627030945606
0.3455623742171149,0.8305368317469752,0.4802702465316319
0.7396751802349966,0.42247818756963684,0.6713532162830743
0.5060899459168043,0.6918189549542253,0.7622703436847859
0.5673125229324647,0.40562114052835463,0.8421761167693687
0.23091020613224744,0.7310107471388283,0.45736498237689127
0.09928945327139738,0.07990218766447021,0.06964191104200033
0.4068923505439823,0.11837146876544535,0.4701616800798921
0.9898405088065766,0.842356264021954,0.1383786148149954
0.3607593177187841,0.052548048505317135,0.37964358257782993
0.4740067614027281,0.35147566191213364,0.8037279061436231
0.4747872185434563,0.2874009753568102,0.7224713012591707
0.546251588738601,0.2259192764397393,0.6316191235509726
0.43389936166091714,0.32486971353467864,0.7550284613495506
0.1342557320292217,0.8957262931065628,0.1387286359909925
0.8983745362911931,0.8700995570280864,0.14854227436930006
0.1993185070254676,0.858995548806934,0.25158335536054377
0.7411161797717833,0.8413406558012271,0.3641289920924227
0.3051437174813997,0.1839038256278097,0.4330714013149492
0.11440557839717513,0.9546697502143963,0.08447996672980868
0.08839048238765346,0.21410211866050977,0.20711475796667791
0.5182887439086009,0.6623732621686124,0.7971818788775658
0.2372205323303881,0.08494198741703574,0.2367137437417441
0.731222969974281,0.013870088978808703,0.2611086684572085
0.038175465320667734,0.8386484042292255,0.1267713763368546
0.9333363015852165,0.8293414193792414,0.16982576092674648
0.2870685180349005,0.6384697557926642,0.6499147291588198
0.6036287718793082,0.42877382581349366,0.8337216910264106
0.3761773778512678,0.8249994781714624,0.520120914349664
0.804671717665424,0.04291087266727445,0.16983651406722863
0.6678758846391827,0.3322780455697124,0.6762887323234291
0.28183727507613754,0.9476476951790399,0.30001540824710204
0.843944281446965,0.2869479290414616,0.38954318925158515
0.3988174989840284,0.3096924037078289,0.7103224254900143
0.7801488822523458,0.4506483487044547,0.6322619924301538
0.3071683148278269,0.7088561286230267,0.5926338391434381
0.637283914290985,0.5340006851065642,0.8215279600983151
0.9048406646423712,0.31112408052173746,0.36438182010937936
0.2827196402646739,0.30994936667353656,0.575459356828635
0.07713764930660261,0.7066978092591926,0.31876441505463704
0.8606026554299486,0.884887149061026,0.1694193812146782
0.43326265825264554,0.4984885972619141,0.8793200890650468
0.31420545799933186,0.44790800834749533,0.7487574672222779
0.25260062311046605,0.8290806673522855,0.3588386289860973
0.9305243942593415,0.3116945190701059,0.34846237731284524
0.6371006660433928,0.16797224707331793,0.4893080106667677
0.5250761984905434,0.08296092122767929,0.47748424117221777
0.9296051163830034,0.8459412734673635,0.15272118656641212
0.7139453554034592,0.35603711407657945,0.645843630685407
0.3026965147487706,0.01967164281011724,0.2982034191407857
0.8304856659442142,0.4100928319489746,0.5435562386669237
0.04861046941169189,0.9773153791291432,0.033816249870917484
0.4356812307950234,0.008665347835376869,0.4310927253755301
0.507989431237595,0.9544543637235937,0.4791805246346531
0.04402352171452084,0.5495679756760373,0.44895573698485675
0.7637281077298097,0.9199653751856494,0.2623578921747546
0.6408628403745118,0.49392110255327115,0.8217720850069665
0.19588883035416482,0.11257996327935449,0.20256599005120968
0.8025438205181175,0.21496086794370062,0.33921497658584954
0.7446406246524663,0.4614712464584082,0.6847228408465021
0.747236621060333,0.15044548187544404,0.3310984695720717
0.26040355448790586,0.4079873299528781,0.6502737391782691
0.4422264013445162,0.4168925421070617,0.8530012219378718
0.6338551878328939,0.060691128149566564,0.39534816498044945
0.972526038750016,0.8495451800057934,0.1324766747915224
0.4931836493874536,0.06215499262415436,0.46646342637170096
0.7360275500604179,0.7688787220187546,0.4628065176981399
0.13194772129571097,0.02349766260856867,0.07491116293678475
0.6720104688727101,0.6426238862870643,0.7070527174269663
0.9881310028786651,0.8914402506617336,0.08969697762083607
0.6526759520997123,0.21169603074717291,0.5295169411977725
0.4334541095129092,0.152696671710703,0.5246622041914926
0.371477439087485,0.5790848949724438,0.8039289292124356
0.8517350278597272,0.35180371286636736,0.46339291984471
0.547370374588669,0.22267242928166608,0.6266867085934089
0.9860644800985036,0.0010340081740283225,0.022463201755941655
0.030704682790178794,0.8861110489420558,0.07610139272003365
0.31678979818923714,0.5948252371232634,0.729012857360121
0.44433532726603264,0.8263083213145999,0.5702622914830623
0.7957771469637225,0.10619712341872944,0.2211676673297255
0.32262836640986525,0.9517284329651592,0.35273213931956804
0.6071487219828755,0.03891757926165451,0.4107935158398502
0.32139065725980664,0.9726344360899182,0.3451879701242666
0.7506680842441659,0.8367175654727019,0.3564137037530958
0.9633534548699453,0.8025600570201913,0.19096290837094484
0.1511730193735168,0.2096442719619276,0.26089324567323013
0.5566917815658574,0.09971284345171094,0.4798079152388686
0.6859325351925463,0.7276804602396768,0.5847876733614343
0.37816260054667694,0.017675699404300693,0.38700223315229765
0.991530409625362,0.8530474238108228,0.12651792172402143
0.9477965644441833,0.9466870715213929,0.06407725654604875
0.16285479771179567,0.43514755471213373,0.5375807619553793
0.23868003419021133,0.26994412779277344,0.4593118329398605
0.48899999898545754,0.5758923691268805,0.8762526336115642
0.9632148953774717,0.933788105820092,0.06485814893633604
0.1843623809402224,0.6881997785877665,0.45079043668679797
0.6563461353357903,0.9362940393433442,0.392190718003039
0.667939960427699,0.5167348065025844,0.790855220309868
0.13659768261294514,0.6757019347910498,0.40974021399745697
0.31982099924659213,0.8675056122991047,0.40826842649281286
0.06735967476023563,0.46829007956683244,0.4646299917830914
0.8010737955070086,0.8017170512115716,0.33194690180204645
0.7637210720629559,0.4447053683845654,0.6516111263016596
0.9617265160904318,0.089321821412086,0.061213831306686
0.0942432798515147,0.46442981167251607,0.48174288022684153
0.08125204515026663,0.7889995684185809,0.21062797624328694
0.31242245012314407,0.6499759511224797,0.6715885245661415
0.6869501327420773,0.9238322717084739,0.3623906901943807
0.919188854676192,0.6355683760892932,0.4243720808901808
0.4778449490290422,0.35573395785509554,0.8094131910744349
0.20564427115161255,0.6494826590518287,0.5248271402211022
0.9451929715706662,0.1267316605794001,0.10006283644268205
0.9543389600979675,0.10487658521117349,0.07609322543940082
0.12542303209941263,0.7314836686570578,0.32576319790503266
0.8877421117057408,0.4608632690598863,0.5130161942381565
0.5473063861474983,0.012959901396668028,0.44209661822214713
0.8441605802583075,0.733739185617571,0.37097260244941455
0.8423813936253997,0.6319988161932896,0.49729808555851507
0.3342130593353204,0.18769487389339,0.47509336203344676
0.6761343788409664,0.35149375061993426,0.6891224907938213
0.08506727332178754,0.41499921908145243,0.44847973901435345
0.6271640439719607,0.697251163514159,0.6912828275862
0.4150008305780497,0.22756366232216796,0.6094756812058097
0.39253407817086716,0.9101018240883405,0.45202900791147377
0.7974462594570226,0.5249548048338819,0.6189255462429002
0.22974474248689558,0.48763561689738477,0.6442481524823241
0.7715338079124584,0.5783402813277667,0.630970786442292
0.8592308130604877,0.02896912286813358,0.10149747240275302
0.4352463619994197,0.9755145798718209,0.4542858075751343
0.14602027197567802,0.5422445290885171,0.5308190403987975
0.11765212954397997,0.8090671009229757,0.21448608984981238
0.755163788408343,0.8520976099856172,0.333066321807145
0.46828346652533526,0.5579182613387528,0.8817282844687109
0.6327726850449563,0.2531209883496327,0.6083999856924153
0.12458028254956088,0.5118633334043996,0.5146681271232063
0.6029788171615716,0.0953888019547825,0.44654176480222635
0.32241933182748617,0.5194281430819003,0.7709819014002959
0.5908565993797633,0.5593972453527528,0.8530665468693306
0.30010137050942953,0.30125463311777534,0.5876019528766139
0.9823243293797033,0.4803147748679273,0.4706861671285836
0.11277024615784392,0.5643982511859242,0.4873497304895562
0.41426780155870035,0.7152248956157754,0.6985492227697349
0.5220892602822543,0.6773333744073492,0.7787553045453122
0.8516066589853888,0.21208370542080568,0.27669138968973817
0.955101772509792,0.7211270823455803,0.3029273149906727
0.15274949724245412,0.6354025597354974,0.472977189151371
0.13655480140405352,0.31915539191340037,0.39534884046303054
0.4508612831762224,0.13120654780629315,0.5101695024205967
0.8905655771168777,0.7659002847987756,0.28121314681097037
0.5855924300870092,0.5726076418626179,0.8497001920353373
0.7803626431420541,0.6247801184967052,0.5818656884725447
0.5083958885343773,0.41737051236269107,0.8689118808840328
0.7089351288323216,0.1456295707609473,0.377281757376639
0.054285035853560926,0.13013851217032313,0.08348508805982723
0.338774552111218,0.5643599273057729,0.7759958511746045
0.723861663136702,0.9745261182740127,0.2941431626486302
0.2054958984881653,0.5904940636200151,0.579056449875014
0.15166996582520031,0.864072911450383,0.18683712903309704
0.6979756884294085,0.16268493526281025,0.4113209922149141
0.7504091282862524,0.8760938810891431,0.31523217370849005
0.6567466745348691,0.8579902421729606,0.453794550865082
0.6152632726622472,0.9787493184691324,0.4203481872810231
0.20274007859503995,0.17758982699288717,0.28338526620144294
0.148584708002234,0.49919681876134914,0.5404796931756197
0.5500682275572668,0.2997970502417302,0.7328829497765568
0.022392332035980123,0.8694772495806188,0.08964030380523356
0.979391467391703,0.7906285764926505,0.20317523615083044
0.03462410402016658,0.2268250381407091,0.1963860073824783
0.8525154407787897,0.19286193906874838,0.24990075881689547
0.13480889003018792,0.5163828065461977,0.5246615783340419
0.5342157795530293,0.3764235436066711,0.8295757684059764
0.3957991587269851,0.8468388761935792,0.5131111498270811
0.35388925090857715,0.02611450768728174,0.36297798397275244
0.9904335853217752,0.9832957624328216,0.044909255003967745
0.28748166406492837,0.6670951727850587,0.6186146718490803
0.2954738938032804,0.02671643319857442,0.2899349371166641
0.8692446282020931,0.1842138141407469,0.22137688171943257
0.08988791144675001,0.5255843301759496,0.48240758466436867
0.9532248824518836,0.8781784508154665,0.10883885760505636
0.44052659326190635,0.4929522180623397,0.8830479218040403
0.33599081342999637,0.7197355384584639,0.6147764947404534
0.2754700501192133,0.0608440452403568,0.27544405686250256
0.9249535131133422,0.6124324478606649,0.4428597597653553
0.8337935068964499,0.7940127653563306,0.30156351071203563
0.09074012258227104,0.1552055247473635,0.1334200796810767
0.15023095069161352,0.006346735601415854,0.09254340183667477
0.07742950208888477,0.6079491953523545,0.4293887937855779
0.48419112478517523,0.7757556238429146,0.6483494773084154
0.861061544452945,0.5063855182287017,0.5458736818095442
